id,sales
3014401,-4.0250845
3014402,-4.0250845
3014403,-4.0250845
3014404,902.6479
3014405,58.31576
3014406,58.31576
3014407,236.07144
3014408,58.31576
3014409,58.31576
3014410,58.31576
3014411,906.82654
3014412,58.31576
3014413,58.31576
3014414,58.31576
3014415,58.31576
3014416,58.31576
3014417,58.31576
3014418,1434.0845
3014419,834.94305
3014420,1305.572
3014421,834.94305
3014422,1322.117
3014423,731.8222
3014424,851.4879
3014425,851.4879
3014426,375.10214
3014427,833.88153
3014428,834.81885
3014429,834.81885
3014430,671.09796
3014431,363.79312
3014432,1319.7833
3014433,720.5132
3014434,-3.6867602
3014435,-3.6867602
3014436,-3.6867602
3014437,-3.6867602
3014438,-3.6867602
3014439,-3.6867602
3014440,-3.6867602
3014441,-3.6867602
3014442,-3.6867602
3014443,-3.6867602
3014444,-3.6867602
3014445,-3.6867602
3014446,-3.6867602
3014447,-3.6867602
3014448,-3.6867602
3014449,-3.6867602
3014450,-3.6867602
3014451,-3.6867602
3014452,-3.6867602
3014453,284.85196
3014454,-3.0919616
3014455,-3.0919616
3014456,-3.0919616
3014457,-3.0919616
3014458,-3.0919616
3014459,-3.0919616
3014460,-3.6867602
3014461,-3.6867602
3014462,-3.6867602
3014463,-3.6867602
3014464,-3.6867602
3014465,-3.6867602
3014466,174.29361
3014467,-3.0919616
3014468,987.61426
3014469,66.57381
3014470,66.57381
3014471,243.9594
3014472,66.57381
3014473,66.57381
3014474,66.57381
3014475,994.30664
3014476,243.9594
3014477,66.57381
3014478,66.57381
3014479,243.9594
3014480,66.57381
3014481,66.57381
3014482,-3.6867602
3014483,-3.6867602
3014484,-3.6867602
3014485,-3.6867602
3014486,-3.6867602
3014487,-3.6867602
3014488,-3.6867602
3014489,-3.6867602
3014490,-3.6867602
3014491,-3.6867602
3014492,-3.6867602
3014493,-3.6867602
3014494,-3.6867602
3014495,-3.6867602
3014496,-3.6867602
3014497,-3.6867602
3014498,2653.7588
3014499,567.5817
3014500,618.08704
3014501,618.08704
3014502,605.36194
3014503,501.488
3014504,281.5205
3014505,2743.6868
3014506,604.8401
3014507,492.3482
3014508,491.49982
3014509,491.49982
3014510,491.49982
3014511,491.49982
3014512,2745.957
3014513,490.05792
3014514,1518.8098
3014515,32.4729
3014516,32.4729
3014517,32.4729
3014518,32.4729
3014519,32.4729
3014520,32.4729
3014521,-20.351524
3014522,-20.351524
3014523,-20.351524
3014524,-20.351524
3014525,-20.351524
3014526,-20.351524
3014527,-20.351524
3014528,-20.351524
3014529,-20.351524
3014530,-1.8491474
3014531,-1.8491474
3014532,263.92252
3014533,-1.2543479
3014534,-1.2543479
3014535,-1.2543479
3014536,-1.2543479
3014537,-1.2543479
3014538,-1.2543479
3014539,-1.8491474
3014540,-1.8491474
3014541,-1.8491474
3014542,-1.8491474
3014543,-1.8491474
3014544,-1.8491474
3014545,-1.8491474
3014546,-3.9125173
3014547,-3.9125173
3014548,-3.9125173
3014549,-3.9125173
3014550,-3.9125173
3014551,-3.9125173
3014552,-3.9125173
3014553,-3.9125173
3014554,-3.9125173
3014555,-3.9125173
3014556,-3.9125173
3014557,-3.9125173
3014558,-3.9125173
3014559,-3.9125173
3014560,-3.9125173
3014561,-3.9125173
3014562,-3.9125173
3014563,-3.9125173
3014564,-3.9125173
3014565,-3.9125173
3014566,-3.9125173
3014567,-3.9125173
3014568,-3.9125173
3014569,-3.9125173
3014570,-3.9125173
3014571,-3.9125173
3014572,-3.9125173
3014573,-3.9125173
3014574,-3.9125173
3014575,-3.9125173
3014576,-3.9125173
3014577,-3.9125173
3014578,658.2903
3014579,274.465
3014580,274.465
3014581,658.2903
3014582,656.26715
3014583,708.4968
3014584,47.71058
3014585,273.26367
3014586,273.26367
3014587,272.61707
3014588,-5.1656733
3014589,272.61707
3014590,272.61707
3014591,272.61707
3014592,272.61707
3014593,-5.1656733
3014594,1972.5884
3014595,2185.376
3014596,2201.9211
3014597,2383.079
3014598,2408.439
3014599,2463.9397
3014600,2866.7483
3014601,2314.2417
3014602,2211.2378
3014603,2220.3767
3014604,2187.981
3014605,2187.981
3014606,2182.5842
3014607,2182.5842
3014608,2190.6716
3014609,2191.4534
3014610,-3.8956227
3014611,-3.8956227
3014612,-3.8956227
3014613,-3.8956227
3014614,-3.8956227
3014615,-3.8956227
3014616,-3.8956227
3014617,-3.8956227
3014618,-3.8956227
3014619,-3.8956227
3014620,-3.8956227
3014621,-3.8956227
3014622,-3.8956227
3014623,-3.8956227
3014624,-3.8956227
3014625,-3.8956227
3014626,2128.8613
3014627,1732.5946
3014628,2192.9194
3014629,2240.5461
3014630,2257.091
3014631,2263.141
3014632,2464.5503
3014633,2009.6257
3014634,2458.628
3014635,2479.0132
3014636,2472.9634
3014637,2425.2844
3014638,2469.746
3014639,2503.8923
3014640,2424.7988
3014641,2473.1675
3014642,-3.8956227
3014643,-3.8956227
3014644,-3.8956227
3014645,-3.8956227
3014646,-3.8956227
3014647,-3.8956227
3014648,-3.8956227
3014649,-3.8956227
3014650,-3.8956227
3014651,-3.8956227
3014652,-3.8956227
3014653,-3.8956227
3014654,-3.8956227
3014655,-3.8956227
3014656,-3.8956227
3014657,-3.8956227
3014658,2101.41
3014659,1705.7592
3014660,2219.9895
3014661,2219.9895
3014662,1722.3041
3014663,1251.6748
3014664,1101.6619
3014665,2236.5344
3014666,2236.6619
3014667,2182.9854
3014668,1785.5228
3014669,1996.5515
3014670,1992.2081
3014671,2442.8386
3014672,2477.1008
3014673,2477.1008
3014674,1241.4142
3014675,1607.0691
3014676,1574.2433
3014677,1819.3323
3014678,1704.4484
3014679,1704.2312
3014680,1673.0237
3014681,1704.0952
3014682,2316.1658
3014683,2316.001
3014684,2363.3208
3014685,2363.3208
3014686,2348.6128
3014687,2280.8213
3014688,1869.2083
3014689,1870.7153
3014690,1700.4071
3014691,1446.9913
3014692,1290.9967
3014693,1690.0535
3014694,1715.6776
3014695,1259.3835
3014696,1105.1416
3014697,2220.0698
3014698,1258.4463
3014699,1450.5133
3014700,1733.2172
3014701,1262.5876
3014702,1098.867
3014703,1740.9409
3014704,2231.3792
3014705,1106.3691
3014706,274.4819
3014707,-3.3008227
3014708,1217.6669
3014709,83.01937
3014710,83.01937
3014711,83.01937
3014712,83.01937
3014713,83.01937
3014714,83.01937
3014715,1224.3593
3014716,83.01937
3014717,83.01937
3014718,83.01937
3014719,83.01937
3014720,83.01937
3014721,83.01937
3014722,274.4819
3014723,-3.3008227
3014724,-3.3008227
3014725,-3.3008227
3014726,-3.3008227
3014727,-3.3008227
3014728,-3.3008227
3014729,-3.8956227
3014730,-3.8956227
3014731,-3.8956227
3014732,-3.8956227
3014733,-3.8956227
3014734,-3.8956227
3014735,274.4819
3014736,274.4819
3014737,274.4819
3014738,2137.3755
3014739,2383.152
3014740,2316.3862
3014741,2312.332
3014742,2288.6895
3014743,2284.9421
3014744,2395.032
3014745,2288.6128
3014746,2435.142
3014747,2422.8938
3014748,2415.8474
3014749,2433.8418
3014750,2435.571
3014751,2427.265
3014752,2538.0654
3014753,2631.5667
3014754,-4.1676106
3014755,-4.1676106
3014756,-4.1676106
3014757,-4.1676106
3014758,-4.1676106
3014759,-4.1676106
3014760,-4.1676106
3014761,-4.1676106
3014762,-4.1676106
3014763,-4.1676106
3014764,-4.1676106
3014765,-4.1676106
3014766,-4.1676106
3014767,-4.1676106
3014768,-4.1676106
3014769,-4.1676106
3014770,-4.1676106
3014771,-4.1676106
3014772,-4.1676106
3014773,-4.1676106
3014774,-4.1676106
3014775,-4.1676106
3014776,-4.1676106
3014777,-4.1676106
3014778,-4.1676106
3014779,-4.1676106
3014780,-4.1676106
3014781,-4.1676106
3014782,-4.1676106
3014783,-4.1676106
3014784,-4.1676106
3014785,-4.1676106
3014786,284.74115
3014787,-3.5728104
3014788,174.1828
3014789,-3.5728104
3014790,-3.5728104
3014791,174.1828
3014792,-3.5728104
3014793,174.1828
3014794,-3.5728104
3014795,-3.5728104
3014796,174.1828
3014797,-3.5728104
3014798,-3.5728104
3014799,-3.5728104
3014800,174.1828
3014801,-3.5728104
3014802,637.3206
3014803,281.94193
3014804,318.29318
3014805,317.64658
3014806,353.95547
3014807,353.95547
3014808,353.81418
3014809,353.95547
3014810,317.64658
3014811,369.60477
3014812,353.72647
3014813,369.60477
3014814,353.72647
3014815,353.72647
3014816,353.72647
3014817,353.72647
3014818,-4.1676106
3014819,-4.1676106
3014820,-4.1676106
3014821,-4.1676106
3014822,-4.1676106
3014823,-4.1676106
3014824,-4.1676106
3014825,-4.1676106
3014826,-4.1676106
3014827,-4.1676106
3014828,-4.1676106
3014829,-4.1676106
3014830,-4.1676106
3014831,-4.1676106
3014832,-4.1676106
3014833,-4.1676106
3014834,1692.2002
3014835,714.27313
3014836,671.2027
3014837,1304.1975
3014838,833.56854
3014839,833.75726
3014840,850.3021
3014841,713.90283
3014842,670.9737
3014843,713.90283
3014844,670.9737
3014845,670.9737
3014846,348.08316
3014847,360.50638
3014848,360.50638
3014849,343.68448
3014850,-4.0250845
3014851,-4.0250845
3014852,-4.0250845
3014853,-4.0250845
3014854,-4.0250845
3014855,-4.0250845
3014856,-4.0250845
3014857,-4.0250845
3014858,-4.0250845
3014859,-4.0250845
3014860,-4.0250845
3014861,-4.0250845
3014862,-4.0250845
3014863,-4.0250845
3014864,-4.0250845
3014865,-4.0250845
3014866,1400.1533
3014867,66.60576
3014868,66.60576
3014869,66.60576
3014870,66.60576
3014871,66.60576
3014872,66.60576
3014873,582.80554
3014874,-21.932661
3014875,-21.932661
3014876,-21.932661
3014877,-21.932661
3014878,-21.932661
3014879,-21.932661
3014880,1215.659
3014881,-22.161673
3014882,680.3923
3014883,-3.4302852
3014884,-3.4302852
3014885,-3.4302852
3014886,-3.4302852
3014887,-3.4302852
3014888,-3.4302852
3014889,-4.0250845
3014890,-4.0250845
3014891,-4.0250845
3014892,-4.0250845
3014893,-4.0250845
3014894,-4.0250845
3014895,-4.0250845
3014896,-4.0250845
3014897,-4.0250845
3014898,1767.991
3014899,714.27313
3014900,671.2027
3014901,670.9737
3014902,670.9737
3014903,713.90283
3014904,713.90283
3014905,833.75726
3014906,369.60602
3014907,357.1828
3014908,369.60602
3014909,357.1828
3014910,243.9911
3014911,353.7277
3014912,353.7277
3014913,353.869
3014914,-4.0250845
3014915,-4.0250845
3014916,-4.0250845
3014917,-4.0250845
3014918,-4.0250845
3014919,-4.0250845
3014920,-4.0250845
3014921,-4.0250845
3014922,-4.0250845
3014923,-4.0250845
3014924,-4.0250845
3014925,-4.0250845
3014926,-4.0250845
3014927,-4.0250845
3014928,-4.0250845
3014929,-4.0250845
3014930,-4.0250845
3014931,-4.0250845
3014932,1101.604
3014933,58.31576
3014934,58.31576
3014935,58.31576
3014936,58.31576
3014937,58.31576
3014938,58.31576
3014939,1034.4894
3014940,54.993298
3014941,54.993298
3014942,54.993298
3014943,54.993298
3014944,54.993298
3014945,54.993298
3014946,1434.0845
3014947,1305.572
3014948,1763.0358
3014949,1756.9861
3014950,1647.2267
3014951,1913.9106
3014952,1913.9106
3014953,1907.7368
3014954,767.22144
3014955,1823.9553
3014956,1832.2411
3014957,1390.6989
3014958,1795.5509
3014959,1390.5629
3014960,1927.584
3014961,1927.584
3014962,-3.6867602
3014963,-3.6867602
3014964,-3.6867602
3014965,-3.6867602
3014966,-3.6867602
3014967,-3.6867602
3014968,-3.6867602
3014969,-3.6867602
3014970,-3.6867602
3014971,-3.6867602
3014972,-3.6867602
3014973,-3.6867602
3014974,-3.6867602
3014975,-3.6867602
3014976,-3.6867602
3014977,-3.6867602
3014978,-3.6867602
3014979,-3.6867602
3014980,-3.6867602
3014981,174.29361
3014982,-3.0919616
3014983,-3.0919616
3014984,-3.0919616
3014985,-3.0919616
3014986,-3.0919616
3014987,-3.0919616
3014988,-3.6867602
3014989,-3.6867602
3014990,-3.6867602
3014991,-3.6867602
3014992,-3.6867602
3014993,-3.6867602
3014994,-3.6867602
3014995,-3.6867602
3014996,875.60455
3014997,58.654087
3014998,58.654087
3014999,58.654087
3015000,58.654087
3015001,236.03972
3015002,58.654087
3015003,906.79486
3015004,58.654087
3015005,236.03972
3015006,58.654087
3015007,236.03972
3015008,58.654087
3015009,58.654087
3015010,-3.6867602
3015011,-3.6867602
3015012,-3.6867602
3015013,-3.6867602
3015014,-3.6867602
3015015,-3.6867602
3015016,-3.6867602
3015017,-3.6867602
3015018,-3.6867602
3015019,-3.6867602
3015020,-3.6867602
3015021,-3.6867602
3015022,-3.6867602
3015023,-3.6867602
3015024,-3.6867602
3015025,-3.6867602
3015026,2653.7588
3015027,605.36194
3015028,618.08704
3015029,618.08704
3015030,605.36194
3015031,618.08704
3015032,618.08704
3015033,2656.029
3015034,447.96622
3015035,447.96622
3015036,447.96622
3015037,447.96622
3015038,447.96622
3015039,235.52788
3015040,2652.506
3015041,506.40164
3015042,1518.8098
3015043,32.4729
3015044,32.4729
3015045,32.4729
3015046,32.4729
3015047,32.4729
3015048,32.4729
3015049,-20.351524
3015050,-20.351524
3015051,-20.351524
3015052,-20.351524
3015053,-20.351524
3015054,-20.351524
3015055,-20.351524
3015056,-20.351524
3015057,-20.351524
3015058,-1.8491474
3015059,-1.8491474
3015060,636.58887
3015061,-1.2543479
3015062,-1.2543479
3015063,-1.2543479
3015064,-1.2543479
3015065,-1.2543479
3015066,176.13124
3015067,581.9313
3015068,157.62888
3015069,157.62888
3015070,209.85849
3015071,32.4729
3015072,209.85849
3015073,209.85849
3015074,-3.9125173
3015075,-3.9125173
3015076,-3.9125173
3015077,-3.9125173
3015078,-3.9125173
3015079,-3.9125173
3015080,-3.9125173
3015081,-3.9125173
3015082,-3.9125173
3015083,-3.9125173
3015084,-3.9125173
3015085,-3.9125173
3015086,-3.9125173
3015087,-3.9125173
3015088,-3.9125173
3015089,-3.9125173
3015090,-3.9125173
3015091,-3.9125173
3015092,-3.9125173
3015093,-3.9125173
3015094,-3.9125173
3015095,-3.9125173
3015096,-3.9125173
3015097,-3.9125173
3015098,-3.9125173
3015099,-3.9125173
3015100,-3.9125173
3015101,-3.9125173
3015102,-3.9125173
3015103,-3.9125173
3015104,-3.9125173
3015105,-3.9125173
3015106,658.2903
3015107,274.465
3015108,-3.3177173
3015109,274.465
3015110,-3.3177173
3015111,-3.3177173
3015112,274.465
3015113,-3.3177173
3015114,-3.3177173
3015115,-3.3177173
3015116,-3.3177173
3015117,274.465
3015118,-3.3177173
3015119,274.465
3015120,273.26367
3015121,-4.519066
3015122,1890.3611
3015123,2105.4001
3015124,2297.9785
3015125,2317.0828
3015126,2316.8657
3015127,2289.6423
3015128,2289.4758
3015129,2289.4758
3015130,2288.0762
3015131,2288.0762
3015132,2288.0762
3015133,2288.0762
3015134,2288.0762
3015135,2287.2278
3015136,2286.094
3015137,2286.094
3015138,-3.8956227
3015139,-3.8956227
3015140,-3.8956227
3015141,-3.8956227
3015142,-3.8956227
3015143,-3.8956227
3015144,-3.8956227
3015145,-3.8956227
3015146,-3.8956227
3015147,-3.8956227
3015148,-3.8956227
3015149,-3.8956227
3015150,-3.8956227
3015151,-3.8956227
3015152,-3.8956227
3015153,-3.8956227
3015154,2018.8699
3015155,1732.3656
3015156,2246.5962
3015157,2240.5461
3015158,3244.522
3015159,2539.131
3015160,2539.131
3015161,2552.1748
3015162,1012.04364
3015163,999.1065
3015164,998.67474
3015165,3247.8345
3015166,1005.00116
3015167,995.5224
3015168,995.5224
3015169,995.5224
3015170,-3.8956227
3015171,-3.8956227
3015172,-3.8956227
3015173,-3.8956227
3015174,-3.8956227
3015175,-3.8956227
3015176,-3.8956227
3015177,-3.8956227
3015178,-3.8956227
3015179,-3.8956227
3015180,-3.8956227
3015181,-3.8956227
3015182,-3.8956227
3015183,-3.8956227
3015184,-3.8956227
3015185,274.4819
3015186,1407.0431
3015187,1541.49
3015188,1742.899
3015189,1849.2145
3015190,1873.9324
3015191,1873.7152
3015192,1842.5831
3015193,1846.3252
3015194,1846.3252
3015195,1846.2487
3015196,1846.2487
3015197,1846.2487
3015198,1846.2487
3015199,1846.2487
3015200,1846.2487
3015201,1845.4003
3015202,3011.152
3015203,1837.4213
3015204,1859.4254
3015205,1676.8412
3015206,1676.8412
3015207,1864.6367
3015208,1905.3922
3015209,2904.0212
3015210,1839.9077
3015211,1834.4534
3015212,1834.7657
3015213,2325.4253
3015214,1834.7657
3015215,2325.4253
3015216,2904.0212
3015217,2223.5654
3015218,1700.4071
3015219,1446.9913
3015220,1446.7014
3015221,1715.6776
3015222,2220.0698
3015223,1739.4918
3015224,1739.4918
3015225,1267.7079
3015226,1267.7079
3015227,1488.0359
3015228,1733.2172
3015229,1740.9409
3015230,1740.9409
3015231,1740.2582
3015232,1269.6287
3015233,1279.1074
3015234,274.4819
3015235,274.4819
3015236,274.4819
3015237,274.4819
3015238,274.4819
3015239,1218.4951
3015240,360.8019
3015241,360.8019
3015242,360.8019
3015243,360.8019
3015244,360.8019
3015245,360.8019
3015246,1457.4417
3015247,360.8019
3015248,360.8019
3015249,360.8019
3015250,274.4819
3015251,-3.3008227
3015252,-3.3008227
3015253,1879.844
3015254,83.38965
3015255,83.38965
3015256,83.38965
3015257,83.38965
3015258,83.38965
3015259,83.38965
3015260,1905.6649
3015261,83.16064
3015262,83.16064
3015263,360.9432
3015264,360.9432
3015265,83.16064
3015266,4039.9438
3015267,2453.79
3015268,2423.8188
3015269,2457.4556
3015270,2539.328
3015271,2422.8145
3015272,2635.0896
3015273,2601.3757
3015274,2592.046
3015275,2592.046
3015276,2631.5667
3015277,2631.5667
3015278,2597.8528
3015279,2597.8528
3015280,4053.773
3015281,4112.841
3015282,-4.1676106
3015283,-4.1676106
3015284,-4.1676106
3015285,-4.1676106
3015286,300.61945
3015287,-3.5728104
3015288,-3.5728104
3015289,-3.5728104
3015290,-3.5728104
3015291,-3.5728104
3015292,-3.5728104
3015293,288.19623
3015294,-3.5728104
3015295,-3.5728104
3015296,-3.5728104
3015297,-3.5728104
3015298,-4.1676106
3015299,-4.1676106
3015300,-4.1676106
3015301,-4.1676106
3015302,-4.1676106
3015303,-4.1676106
3015304,-4.1676106
3015305,-4.1676106
3015306,-4.1676106
3015307,-4.1676106
3015308,-4.1676106
3015309,-4.1676106
3015310,-4.1676106
3015311,-4.1676106
3015312,-4.1676106
3015313,-4.1676106
3015314,284.74115
3015315,174.1828
3015316,174.1828
3015317,-3.5728104
3015318,174.1828
3015319,284.74115
3015320,156.32704
3015321,156.32704
3015322,156.32704
3015323,-21.428577
3015324,156.32704
3015325,156.32704
3015326,-21.428577
3015327,-21.428577
3015328,155.68044
3015329,155.68044
3015330,637.3206
3015331,174.1828
3015332,266.06363
3015333,318.29318
3015334,208.55669
3015335,207.91008
3015336,207.91008
3015337,-22.075186
3015338,155.68044
3015339,265.41702
3015340,155.68044
3015341,155.68044
3015342,155.68044
3015343,155.68044
3015344,155.68044
3015345,155.68044
3015346,-4.1676106
3015347,-4.1676106
3015348,-4.1676106
3015349,-4.1676106
3015350,-4.1676106
3015351,-4.1676106
3015352,-4.1676106
3015353,-4.1676106
3015354,-4.1676106
3015355,-4.1676106
3015356,-4.1676106
3015357,-4.1676106
3015358,-4.1676106
3015359,-4.1676106
3015360,-4.1676106
3015361,-4.1676106
3015362,1400.1533
3015363,833.56854
3015364,833.56854
3015365,1304.1975
3015366,1778.2062
3015367,687.51855
3015368,850.1134
3015369,1778.2062
3015370,850.1134
3015371,849.9892
3015372,849.9892
3015373,849.9892
3015374,863.3873
3015375,1334.9537
3015376,864.32465
3015377,700.38654
3015378,-4.0250845
3015379,-4.0250845
3015380,-4.0250845
3015381,-4.0250845
3015382,-4.0250845
3015383,-4.0250845
3015384,-4.0250845
3015385,-4.0250845
3015386,-4.0250845
3015387,-4.0250845
3015388,-4.0250845
3015389,-4.0250845
3015390,-4.0250845
3015391,-4.0250845
3015392,-4.0250845
3015393,-4.0250845
3015394,1522.4321
3015395,30.296978
3015396,30.296978
3015397,30.296978
3015398,30.296978
3015399,30.296978
3015400,244.3614
3015401,-21.932661
3015402,-21.932661
3015403,-21.932661
3015404,-21.932661
3015405,-21.932661
3015406,-21.932661
3015407,155.82297
3015408,-21.932661
3015409,-21.932661
3015410,300.762
3015411,-3.4302852
3015412,-3.4302852
3015413,-3.4302852
3015414,-3.4302852
3015415,-3.4302852
3015416,-3.4302852
3015417,-4.0250845
3015418,-4.0250845
3015419,-4.0250845
3015420,-4.0250845
3015421,-4.0250845
3015422,-4.0250845
3015423,-4.0250845
3015424,-4.0250845
3015425,-4.0250845
3015426,1767.991
3015427,318.4357
3015428,317.7891
3015429,833.98627
3015430,357.1828
3015431,353.7277
3015432,357.1828
3015433,713.90283
3015434,353.7277
3015435,369.60602
3015436,369.60602
3015437,353.7277
3015438,66.23548
3015439,66.37675
3015440,207.8236
3015441,207.8236
3015442,-4.0250845
3015443,-4.0250845
3015444,-4.0250845
3015445,-4.0250845
3015446,-4.0250845
3015447,-4.0250845
3015448,-4.0250845
3015449,-4.0250845
3015450,-4.0250845
3015451,-4.0250845
3015452,-4.0250845
3015453,-4.0250845
3015454,-4.0250845
3015455,-4.0250845
3015456,-4.0250845
3015457,-4.0250845
3015458,-4.0250845
3015459,953.15924
3015460,66.46449
3015461,66.46449
3015462,66.46449
3015463,66.46449
3015464,66.46449
3015465,66.46449
3015466,994.33826
3015467,66.23548
3015468,66.23548
3015469,66.23548
3015470,66.23548
3015471,66.23548
3015472,66.23548
3015473,994.33826
3015474,1405.8712
3015475,1763.0358
3015476,1305.572
3015477,1305.572
3015478,1779.5807
3015479,1779.5807
3015480,1781.5568
3015481,1781.4326
3015482,985.6938
3015483,1928.122
3015484,1928.122
3015485,1922.0723
3015486,1927.9048
3015487,1795.5509
3015488,1927.7688
3015489,1921.5343
3015490,-3.6867602
3015491,-3.6867602
3015492,-3.6867602
3015493,-3.6867602
3015494,-3.6867602
3015495,-3.6867602
3015496,-3.6867602
3015497,-3.6867602
3015498,-3.6867602
3015499,-3.6867602
3015500,-3.6867602
3015501,-3.6867602
3015502,-3.6867602
3015503,-3.6867602
3015504,-3.6867602
3015505,-3.6867602
3015506,-3.6867602
3015507,-3.6867602
3015508,-3.6867602
3015509,-3.6867602
3015510,-3.6867602
3015511,-3.6867602
3015512,-3.6867602
3015513,-3.6867602
3015514,-3.6867602
3015515,-3.6867602
3015516,-3.6867602
3015517,-3.6867602
3015518,-3.6867602
3015519,-3.6867602
3015520,-3.6867602
3015521,-3.6867602
3015522,-3.6867602
3015523,174.29361
3015524,1396.1692
3015525,66.944084
3015526,66.944084
3015527,244.32967
3015528,244.32967
3015529,244.1884
3015530,66.944084
3015531,1420.483
3015532,243.9594
3015533,66.57381
3015534,243.9594
3015535,243.9594
3015536,66.71507
3015537,66.71507
3015538,-3.6867602
3015539,-3.6867602
3015540,284.85196
3015541,-3.0919616
3015542,-3.0919616
3015543,-3.0919616
3015544,-3.0919616
3015545,-3.0919616
3015546,-3.0919616
3015547,284.85196
3015548,-3.0919616
3015549,-3.0919616
3015550,-3.0919616
3015551,-3.0919616
3015552,-3.0919616
3015553,-3.0919616
3015554,2708.606
3015555,555.82275
3015556,230.89273
3015557,443.33102
3015558,443.33102
3015559,443.33102
3015560,2633.433
3015561,482.86945
3015562,482.86945
3015563,306.89438
3015564,482.86945
3015565,482.86945
3015566,482.86945
3015567,2745.957
3015568,602.85815
3015569,602.85815
3015570,1518.8098
3015571,32.4729
3015572,32.4729
3015573,32.4729
3015574,32.4729
3015575,32.4729
3015576,32.4729
3015577,-20.351524
3015578,-20.351524
3015579,-20.351524
3015580,-20.351524
3015581,-20.351524
3015582,-20.351524
3015583,-20.351524
3015584,-20.351524
3015585,-20.351524
3015586,-1.8491474
3015587,-1.8491474
3015588,-1.8491474
3015589,279.80075
3015590,-1.2543479
3015591,-1.2543479
3015592,-1.2543479
3015593,-1.2543479
3015594,-1.2543479
3015595,-1.2543479
3015596,263.92252
3015597,-1.2543479
3015598,-1.2543479
3015599,-1.2543479
3015600,-1.2543479
3015601,-1.2543479
3015602,-3.9125173
3015603,-3.9125173
3015604,-3.9125173
3015605,-3.9125173
3015606,-3.9125173
3015607,-3.9125173
3015608,-3.9125173
3015609,-3.9125173
3015610,-3.9125173
3015611,-3.9125173
3015612,-3.9125173
3015613,-3.9125173
3015614,-3.9125173
3015615,-3.9125173
3015616,-3.9125173
3015617,-3.9125173
3015618,-3.9125173
3015619,-3.9125173
3015620,-3.9125173
3015621,-3.9125173
3015622,-3.9125173
3015623,-3.9125173
3015624,-3.9125173
3015625,-3.9125173
3015626,-3.9125173
3015627,-3.9125173
3015628,-3.9125173
3015629,-3.9125173
3015630,-3.9125173
3015631,-3.9125173
3015632,-3.9125173
3015633,-3.9125173
3015634,658.2903
3015635,274.465
3015636,274.465
3015637,-3.3177173
3015638,-3.3177173
3015639,-3.3177173
3015640,274.465
3015641,274.465
3015642,-3.3177173
3015643,274.465
3015644,-3.3177173
3015645,-3.3177173
3015646,-3.3177173
3015647,-3.3177173
3015648,-3.3177173
3015649,-3.3177173
3015650,1890.3611
3015651,2210.8926
3015652,2272.3545
3015653,2317.0828
3015654,2316.8657
3015655,2285.7336
3015656,2289.4758
3015657,2289.4758
3015658,2288.0762
3015659,2288.0762
3015660,2288.0762
3015661,2288.0762
3015662,2288.0762
3015663,2287.2278
3015664,2180.602
3015665,2286.094
3015666,-3.8956227
3015667,-3.8956227
3015668,-3.8956227
3015669,-3.8956227
3015670,-3.8956227
3015671,-3.8956227
3015672,-3.8956227
3015673,-3.8956227
3015674,-3.8956227
3015675,-3.8956227
3015676,-3.8956227
3015677,-3.8956227
3015678,-3.8956227
3015679,-3.8956227
3015680,-3.8956227
3015681,-3.8956227
3015682,2018.8699
3015683,2246.5962
3015684,2246.5962
3015685,2263.141
3015686,3244.522
3015687,2504.684
3015688,2552.3108
3015689,2538.995
3015690,1012.04364
3015691,998.67474
3015692,998.67474
3015693,3247.8345
3015694,1005.00116
3015695,995.5224
3015696,969.89825
3015697,969.89825
3015698,-3.8956227
3015699,-3.8956227
3015700,-3.8956227
3015701,-3.8956227
3015702,-3.8956227
3015703,-3.8956227
3015704,274.4819
3015705,-3.3008227
3015706,-3.3008227
3015707,-3.3008227
3015708,-3.3008227
3015709,-3.3008227
3015710,-3.3008227
3015711,-3.8956227
3015712,-3.8956227
3015713,-3.8956227
3015714,1407.9749
3015715,1541.49
3015716,1742.899
3015717,1849.2145
3015718,1873.9324
3015719,1873.7152
3015720,1842.5831
3015721,1846.3252
3015722,1846.3252
3015723,1846.2487
3015724,1846.2487
3015725,1846.2487
3015726,1846.2487
3015727,2010.5708
3015728,1877.1693
3015729,1876.3209
3015730,3011.152
3015731,1855.5168
3015732,1841.3298
3015733,1676.7657
3015734,1676.8412
3015735,1867.3136
3015736,1750.2454
3015737,2906.0474
3015738,1369.2782
3015739,1363.8239
3015740,2325.4253
3015741,2325.4253
3015742,1364.1362
3015743,2330.578
3015744,2904.0212
3015745,2218.9578
3015746,1700.4071
3015747,976.36224
3015748,1444.6874
3015749,1218.4868
3015750,2205.7344
3015751,1268.8623
3015752,1268.8623
3015753,1258.4463
3015754,1258.2291
3015755,1488.0359
3015756,1262.5876
3015757,1733.2172
3015758,1270.3114
3015759,1740.9409
3015760,1740.2582
3015761,1749.7369
3015762,274.4819
3015763,274.4819
3015764,274.4819
3015765,274.4819
3015766,274.4819
3015767,1218.4951
3015768,360.8019
3015769,360.8019
3015770,360.8019
3015771,360.8019
3015772,360.8019
3015773,360.8019
3015774,1403.244
3015775,360.8019
3015776,360.8019
3015777,360.8019
3015778,274.4819
3015779,-3.3008227
3015780,-3.3008227
3015781,2042.3835
3015782,83.38965
3015783,83.38965
3015784,83.38965
3015785,47.080868
